geo,NUTS2,NUTS1,NUTS1_2016,AREA2016,POP2016,PIB2014
RO211,RO21,RO2,RO2,6489,600421,2887
RO212,RO21,RO2,RO2,4875,394849,1491
RO213,RO21,RO2,RO2,5329,788547,4638
RO214,RO21,RO2,RO2,5815,455622,1988
RO215,RO21,RO2,RO2,8436,629498,2756
RO216,RO21,RO2,RO2,5245,387345,1348
RO221,RO22,RO2,RO2,4492,303622,1652
RO222,RO22,RO2,RO2,6028,431038,2120
RO223,RO22,RO2,RO2,6647,681209,7630
RO224,RO22,RO2,RO2,4353,519720,2847
RO225,RO22,RO2,RO2,5061,203197,1158
RO226,RO22,RO2,RO2,4736,331015,1518
RO311,RO31,RO3,RO3,6760,595794,4022
RO312,RO31,RO3,RO3,4833,295496,1313
RO313,RO31,RO3,RO3,3962,505218,2610
RO314,RO31,RO3,RO3,3398,274592,1355
RO315,RO31,RO3,RO3,4344,264575,1385
RO316,RO31,RO3,RO3,4652,740456,7342
RO317,RO31,RO3,RO3,5693,355255,1506
RO321,RO32,RO3,RO3,185,1844312,36424
RO322,RO32,RO3,RO3,1550,444226,3853
RO411,RO41,RO4,RO4,7231,641113,3738
RO412,RO41,RO4,RO4,5589,327550,2247
RO413,RO41,RO4,RO4,4779,252711,1071
RO414,RO41,RO4,RO4,5351,412512,1899
RO415,RO41,RO4,RO4,5668,359855,1935
RO421,RO42,RO4,RO4,7629,424047,3111
RO422,RO42,RO4,RO4,8491,282460,1538
RO423,RO42,RO4,RO4,7043,398920,2457
RO424,RO42,RO4,RO4,8535,696613,6709
SE110,SE11,SE1,SE1,6476,2231439,136915
SE121,SE12,SE1,SE1,8134,354164,14790
SE122,SE12,SE1,SE1,6049,283712,9194
SE123,SE12,SE1,SE1,10501,445661,17356
SE124,SE12,SE1,SE1,8450,291012,11064
SE125,SE12,SE1,SE1,5091,264276,9630
SE211,SE21,SE2,SE2,10369,347837,13306
SE212,SE21,SE2,SE2,8368,191369,7579
SE213,SE21,SE2,SE2,11113,237679,8165
SE214,SE21,SE2,SE2,3129,57391,1965
SE221,SE22,SE2,SE2,2909,156253,5521
SE224,SE22,SE2,SE2,10904,1303627,49065
SE231,SE23,SE2,SE2,5393,314784,10843
SE232,SE23,SE2,SE2,23687,1648682,71997
SE311,SE31,SE3,SE3,17496,275904,9462
SE312,SE31,SE3,SE3,27890,281028,10392
SE313,SE31,SE3,SE3,18064,281815,10041
SE321,SE32,SE3,SE3,21510,243897,9604
SE322,SE32,SE3,SE3,48756,127376,4657
SE331,SE33,SE3,SE3,54659,263378,9873
SE332,SE33,SE3,SE3,96149,249733,11165
SI031,SI03,SI0,SI0,1330,116078,1444
SI032,SI03,SI0,SI0,2147,322553,4867
SI033,SI03,SI0,SI0,1035,71040,1037
SI034,SI03,SI0,SI0,2288,254318,4211
SI035,SI03,SI0,SI0,483,57404,592
SI036,SI03,SI0,SI0,960,75711,1152
SI037,SI03,SI0,SI0,2661,142566,2468
SI038,SI03,SI0,SI0,1432,52523,683
SI041,SI04,SI0,SI0,2323,537023,13706
SI042,SI04,SI0,SI0,2123,203838,3241
SI043,SI04,SI0,SI0,2317,118064,1942
SI044,SI04,SI0,SI0,1041,113070,1990
SK010,SK01,SK0,SK0,2040,633288,21126
SK021,SK02,SK0,SK0,4141,559697,8779
SK022,SK02,SK0,SK0,4506,589935,7202
SK023,SK02,SK0,SK0,6354,682527,8358
SK031,SK03,SK0,SK0,6809,690434,8358
SK032,SK03,SK0,SK0,9471,653024,6551
SK041,SK04,SK0,SK0,8971,820697,6805
SK042,SK04,SK0,SK0,6748,796650,8767
UKC11,UKC1,UKC,UKC,299,288275,7557
UKC12,UKC1,UKC,UKC,299,275169,6322
UKC13,UKC1,UKC,UKC,197,105530,3410
UKC14,UKC1,UKC,UKC,2223,521321,10961
UKC21,UKC2,UKC,UKC,5027,316020,6883
UKC22,UKC2,UKC,UKC,402,848221,24202
UKC23,UKC2,UKC,UKC,137,277755,7781
UKD11,UKD1,UKD,UKD,2056,233411,6998
UKD12,UKD1,UKD,UKD,4712,264266,8296
UKD33,UKD3,UKD,UKD,115,533009,22498
UKD34,UKD3,UKD,UKD,202,481811,18056
UKD35,UKD3,UKD,UKD,229,511290,13167
UKD36,UKD3,UKD,UKD,328,605277,12654
UKD37,UKD3,UKD,UKD,399,633755,13489
UKD41,UKD4,UKD,UKD,138,146729,3691
UKD42,UKD4,UKD,UKD,35,139792,2952
UKD44,UKD4,UKD,UKD,854,252335,5748
UKD45,UKD4,UKD,UKD,1003,386928,13418
UKD46,UKD4,UKD,UKD,491,327320,7516
UKD47,UKD4,UKD,UKD,547,226123,5538
UKD61,UKD6,UKD,UKD,181,208564,8923
UKD62,UKD6,UKD,UKD,1165,376369,16263
UKD63,UKD6,UKD,UKD,915,334110,11935
UKD71,UKD7,UKD,UKD,302,451799,13187
UKD72,UKD7,UKD,UKD,111,479057,14772
UKD73,UKD7,UKD,UKD,153,273862,5449
UKD74,UKD7,UKD,UKD,157,321424,6162
UKE11,UKE1,UKE,UKE,71,259192,6965
UKE12,UKE1,UKE,UKE,2409,338161,8094
UKE13,UKE1,UKE,UKE,1038,330137,9271
UKE21,UKE2,UKE,UKE,270,207947,6830
UKE22,UKE2,UKE,UKE,8057,603057,18508
UKE31,UKE3,UKE,UKE,1182,806660,17481
UKE32,UKE3,UKE,UKE,366,572062,15364
UKE41,UKE4,UKE,UKE,366,532887,12757
UKE42,UKE4,UKE,UKE,550,777058,28308
UKE44,UKE4,UKE,UKE,771,645098,15667
UKE45,UKE4,UKE,UKE,338,334287,9053
UKF11,UKF1,UKF,UKF,78,255536,9358
UKF12,UKF1,UKF,UKF,502,282157,6859
UKF13,UKF1,UKF,UKF,2043,502370,12818
UKF14,UKF1,UKF,UKF,74,319688,11848
UKF15,UKF1,UKF,UKF,1470,464291,11231
UKF16,UKF1,UKF,UKF,607,344500,7927
UKF21,UKF2,UKF,UKF,72,344603,9900
UKF22,UKF2,UKF,UKF,2452,715018,22203
UKF24,UKF2,UKF,UKF,1369,393067,13780
UKF25,UKF2,UKF,UKF,982,332818,8861
UKF30,UKF3,UKF,UKF,5912,739568,19040
UKG11,UKG1,UKG,UKG,2173,188817,5317
UKG12,UKG1,UKG,UKG,1735,579874,16029
UKG13,UKG1,UKG,UKG,1973,555563,21031
UKG21,UKG2,UKG,UKG,289,171246,4961
UKG22,UKG2,UKG,UKG,3193,312133,8351
UKG23,UKG2,UKG,UKG,93,252318,6632
UKG24,UKG2,UKG,UKG,2616,864730,21107
UKG31,UKG3,UKG,UKG,267,1117745,32825
UKG32,UKG3,UKG,UKG,178,211273,8587
UKG33,UKG3,UKG,UKG,97,348217,10532
UKG36,UKG3,UKG,UKG,98,316965,6733
UKG37,UKG3,UKG,UKG,86,321043,8038
UKG38,UKG3,UKG,UKG,104,276814,6373
UKG39,UKG3,UKG,UKG,69,255344,6538
UKH11,UKH1,UKH,UKH,341,194671,7264
UKH12,UKH1,UKH,UKH,3029,650601,25090
UKH14,UKH1,UKH,UKH,3796,743870,23103
UKH15,UKH1,UKH,UKH,764,365441,11500
UKH16,UKH1,UKH,UKH,2396,254992,6408
UKH17,UKH1,UKH,UKH,2201,267566,7179
UKH21,UKH2,UKH,UKH,43,216387,6493
UKH23,UKH2,UKH,UKH,1634,1173223,46259
UKH24,UKH2,UKH,UKH,472,167421,5092
UKH25,UKH2,UKH,UKH,708,275827,7637
UKH31,UKH3,UKH,UKH,42,179780,4344
UKH32,UKH3,UKH,UKH,162,166167,4403
UKH34,UKH3,UKH,UKH,1274,477168,12563
UKH35,UKH3,UKH,UKH,1005,302239,10041
UKH36,UKH3,UKH,UKH,848,312864,10446
UKH37,UKH3,UKH,UKH,324,357263,9554
UKI31,UKI3,UKI,UKI,24,253656,99827
UKI32,UKI3,UKI,UKI,21,244426,73327
UKI33,UKI3,UKI,UKI,29,338829,28826
UKI34,UKI3,UKI,UKI,34,317812,12988
UKI41,UKI4,UKI,UKI,54,608464,18708
UKI42,UKI4,UKI,UKI,19,299771,37577
UKI43,UKI4,UKI,UKI,43,504746,30577
UKI44,UKI4,UKI,UKI,63,611634,26220
UKI45,UKI4,UKI,UKI,27,326462,15005
UKI51,UKI5,UKI,UKI,107,520571,12921
UKI52,UKI5,UKI,UKI,147,455082,11184
UKI53,UKI5,UKI,UKI,94,573956,12970
UKI54,UKI5,UKI,UKI,81,331625,8812
UKI61,UKI6,UKI,UKI,149,326998,9717
UKI62,UKI6,UKI,UKI,86,382642,9997
UKI63,UKI6,UKI,UKI,118,583951,19092
UKI71,UKI7,UKI,UKI,86,384378,12562
UKI72,UKI7,UKI,UKI,43,327631,10743
UKI73,UKI7,UKI,UKI,56,346364,12161
UKI74,UKI7,UKI,UKI,165,550921,24681
UKI75,UKI7,UKI,UKI,112,469489,22430
UKJ11,UKJ1,UKJ,UKJ,1259,896109,47892
UKJ12,UKJ1,UKJ,UKJ,307,264258,14551
UKJ13,UKJ1,UKJ,UKJ,1554,530156,20711
UKJ14,UKJ1,UKJ,UKJ,2591,681239,28923
UKJ21,UKJ2,UKJ,UKJ,82,286268,9690
UKJ22,UKJ2,UKJ,UKJ,1701,546327,13176
UKJ25,UKJ2,UKJ,UKJ,990,778069,36726
UKJ26,UKJ2,UKJ,UKJ,668,398262,16753
UKJ27,UKJ2,UKJ,UKJ,1076,445941,12915
UKJ28,UKJ2,UKJ,UKJ,904,394101,15948
UKJ31,UKJ3,UKJ,UKJ,40,212435,7472
UKJ32,UKJ3,UKJ,UKJ,50,250379,7982
UKJ34,UKJ3,UKJ,UKJ,380,139758,3377
UKJ35,UKJ3,UKJ,UKJ,234,453469,13902
UKJ36,UKJ3,UKJ,UKJ,2548,540341,20294
UKJ37,UKJ3,UKJ,UKJ,887,364852,15202
UKJ41,UKJ4,UKJ,UKJ,193,278250,6353
UKJ43,UKJ4,UKJ,UKJ,542,354620,9657
UKJ44,UKJ4,UKJ,UKJ,1077,524945,12396
UKJ45,UKJ4,UKJ,UKJ,967,290633,8880
UKJ46,UKJ4,UKJ,UKJ,939,362159,13331
UKK11,UKK1,UKK,UKK,109,451977,18821
UKK12,UKK1,UKK,UKK,1210,671910,24539
UKK13,UKK1,UKK,UKK,2641,619394,21517
UKK14,UKK1,UKK,UKK,230,218604,8755
UKK15,UKK1,UKK,UKK,3244,488268,14147
UKK21,UKK2,UKK,UKK,110,347555,11022
UKK22,UKK2,UKK,UKK,2535,421305,11576
UKK23,UKK2,UKK,UKK,3440,547154,15160
UKK30,UKK3,UKK,UKK,3552,554342,13249
UKK41,UKK4,UKK,UKK,80,263778,7167
UKK42,UKK4,UKK,UKK,63,133743,2909
UKK43,UKK4,UKK,UKK,6529,774296,21580
UKL11,UKL1,UKL,UKL,712,70141,1293
UKL12,UKL1,UKL,UKL,2530,123005,3100
UKL13,UKL1,UKL,UKL,1963,211446,4489
UKL14,UKL1,UKL,UKL,5787,384545,8218
UKL15,UKL1,UKL,UKL,535,296919,6247
UKL16,UKL1,UKL,UKL,512,341944,6319
UKL17,UKL1,UKL,UKL,692,283199,6627
UKL18,UKL1,UKL,UKL,380,242917,6174
UKL21,UKL2,UKL,UKL,1041,240495,6638
UKL22,UKL2,UKL,UKL,472,486935,14889
UKL23,UKL2,UKL,UKL,943,291754,8382
UKL24,UKL2,UKL,UKL,5202,132558,3016
UKM21,UKM2,UKM,UKM,2244,265267,7161
UKM22,UKM2,UKM,UKM,1484,419810,10120
UKM23,UKM2,UKM,UKM,1027,190809,3861
UKM24,UKM2,UKM,UKM,4730,114111,2686
UKM25,UKM2,UKM,UKM,261,501316,24262
UKM26,UKM2,UKM,UKM,297,158724,4046
UKM27,UKM2,UKM,UKM,7451,242905,7391
UKM28,UKM2,UKM,UKM,427,178615,4930
UKM31,UKM3,UKM,UKM,682,221874,4712
UKM32,UKM3,UKM,UKM,6434,149408,3797
UKM33,UKM3,UKM,UKM,1705,251964,5104
UKM34,UKM3,UKM,UKM,174,605996,26948
UKM35,UKM3,UKM,UKM,595,346701,8730
UKM36,UKM3,UKM,UKM,470,337257,8724
UKM37,UKM3,UKM,UKM,1223,112388,3386
UKM38,UKM3,UKM,UKM,1770,316158,7853
UKM50,UKM5,UKM,UKM,6475,494758,25662
UKM61,UKM6,UKM,UKM,12796,94534,2336
UKM62,UKM6,UKM,UKM,7783,201839,6464
UKM63,UKM6,UKM,UKM,14299,100301,2934
UKM64,UKM6,UKM,UKM,3058,27006,626
UKM65,UKM6,UKM,UKM,987,21643,604
UKM66,UKM6,UKM,UKM,1469,23223,843
UKN01,UKN0,UKN,UKN,109,285540,13180
UKN02,UKN0,UKN,UKN,836,400117,8102
UKN03,UKN0,UKN,UKN,3128,451893,10637
UKN04,UKN0,UKN,UKN,3211,293197,5664
UKN05,UKN0,UKN,UKN,6234,427793,9377
