"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"ES511",3,"Barcelona",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",144820,"5.42397003745318","NA","NA","NA","NA","NA","95919.7","129334.4","391.09","5.51825826842759","NA","NA","NA","NA","NA","NA","NA","NA",5445904,1371976,1023167,511125,646911,3307050,"42.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26700,"NA","NA","NA","74.1641048321251","7087.2","NA","NA","NA","NA","25.1928054552559","18.7878265940788","41.4864002660982","79.0100956700381","30.9389637290032","42.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES512",3,"Girona",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19141,"0.741899224806202","NA","NA","NA","NA","NA","12500.2","17367.1","16.22","0.751587044159214","NA","NA","NA","NA","NA","NA","NA","NA",741608,196884,130686,73861,89442,451080,"41.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",25800,"NA","NA","NA","71.9763230476015","2158.1","NA","NA","NA","NA","26.5482573003527","17.6219781879376","43.6472466081405","82.5797723664498","28.9718010109072","41.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES513",3,"Lleida",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",11916,"0.431739130434783","NA","NA","NA","NA","NA",7269,"10718.4","8.28","0.43821116697539","NA","NA","NA","NA","NA","NA","NA","NA",429108,107028,81730,41257,51252,261442,"42.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27600,"NA","NA","NA","67.8179579041648","1889.5","NA","NA","NA","NA","24.9419726502419","19.0464871314448","40.93756932704","80.4983220167018","31.2612357616603","42.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES514",3,"Tarragona",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20837,"0.792281368821293","NA","NA","NA","NA","NA","12829.1","18763.5","13.08","0.806909315237508","NA","NA","NA","NA","NA","NA","NA","NA",791670,205058,144175,75579,94701,480155,"42.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26300,"NA","NA","NA","68.3726383670424",1621,"NA","NA","NA","NA","25.9019540970354","18.2115022673589","42.7066259853589","79.8080273703551","30.0267621913757","42.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES52",2,"Comunidad Valenciana",0,"Espagne",2432,"500.992","187.6","105.6188","331.5","2419.70802919708","265.1","287.4","1113.5","1310.9","1821.1","2763.42943854325",2781024,"914956.896",341700,"79957.8","58301.6","4.94081355932203","1563.8","368.1",97246,"4.93634517766497","1361.65",355,1873,"40.5","1840.90909090909","63191.55",86891,"107.2","5.0095798869106",18528,"1771149.98566103","998.399","4.98700799200799",1517,"23338.4615384615",1037,"23044.4444444444",4932347,1225068,926255,473279,600869,3021007,"42.9","81.7","20.6","56.3","13.7","23.8078132016165","21.9238690975666","1.88394410404997","65.9","32.9","23.4",11800,"23.5388157053332",19700,"72.6988788040577","18.9535504538174","2.2","72.7250808484193","2139.9","1.0461","200.2","6.5","4.5","24.8374252663083","18.7791937590766","40.5516438723909","78.7657542659049","30.6604718228061","42.9","81.7",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 2 700 000 et 17 850 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.62 - -0.79 %)","NA","PIB par habitant en parité entre 75 et 90% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"ES521",3,"Alicante/Alacant",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32465,"1.84460227272727","NA","NA","NA","NA","NA","22007.7","28652.2","21.9","1.85326224930185","NA","NA","NA","NA","NA","NA","NA","NA",1842446,452170,359285,177668,225438,1121214,"43.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17600,"NA","NA","NA","76.8098086708874","1181.7","NA","NA","NA","NA","24.5418318908668","19.5004358336689","40.3286080980081","78.8101384859695","32.0442841420104","43.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES522",3,"CastellÃ³n/CastellÃ³",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12465,"0.574423963133641","NA","NA","NA","NA","NA","7141.1","11306.4","14.83","0.593936481236733","NA","NA","NA","NA","NA","NA","NA","NA",571223,143167,105838,54501,68185,349554,"42.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21700,"NA","NA","NA","63.1598032972476","2496.9","NA","NA","NA","NA","25.06324150113","18.5283155615233","40.9570481241811","79.9310698834054","30.2780114088238","42.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES523",3,"Valencia/ValÃ¨ncia",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",52316,"2.52734299516908","NA","NA","NA","NA","NA","34042.7","46932.4","70.47","2.56254545454545","NA","NA","NA","NA","NA","NA","NA","NA",2518678,629731,461132,241110,307246,1550239,"42.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20700,"NA","NA","NA","72.5356044012239",2750,"NA","NA","NA","NA","25.002441757144","18.3084935827446","40.6215428717765","78.4745773744817","29.7458649924302","42.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES53",2,"Illes Balears",0,"Espagne","615.8","85.5962","46.3","20.9276","50.9","605.952380952381","49.5","57.1","286.7","328.7","499.8","672.678331090175",675875,"197355.5",79732,"25593.972",14791,"1.1205303030303","461.9","68.7",26263,"1.12235042735043","421.5","90.4","509.6","8.1","506.25","20085.7","23270.2","10.08","1.1006770037126",1848,"475798.146240989","86.982","1.10946428571429",260,5000,81,"5062.5",1135527,284987,174665,110819,130230,733574,"40.7","81.9","13.9","45.2","8.4","17.2654342518312","17.371463340432","-0.10602908860082","74.3","29.2","32.1",13200,"14.8733492097857",23400,"82.7119309262166","17.7394034536892","1.6","86.3151154695705","915.8","0.3884","78.4","5.2","1.6","25.0973336609345","15.3818447293635","38.8491140634755","85.0948322199186","23.8101404902573","40.7","81.9",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"ES531",3,"Eivissa y Formentera",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3281,"0.154764150943396","NA","NA","NA","NA","NA",2426,"2799.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",159019,36604,19299,13845,17239,110686,"39.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21200,"NA","NA","NA","86.6676193198056","NA","NA","NA","NA","NA","23.0186329935417","12.1362856010917","33.0701263032362","80.3120830674633","17.4358094067904","39.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES532",3,"Mallorca",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",21256,"0.871147540983607","NA","NA","NA","NA","NA","16450.7","18912.9","8.94","0.862185360208313","NA","NA","NA","NA","NA","NA","NA","NA",883320,224891,140038,87585,101714,563934,41,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",24400,"NA","NA","NA","86.9813725023661","1036.9","NA","NA","NA","NA","25.4597427885704","15.8535977901553","39.8789574666539","86.1090901940736","24.8323385360698",41,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES533",3,"Menorca",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1726,"0.0932972972972973","NA","NA","NA","NA","NA","1208.7",1558,"1.14","0.0942304513142668","NA","NA","NA","NA","NA","NA","NA","NA",93188,23492,15328,9389,11277,58954,"41.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18500,"NA","NA","NA","77.5802310654686","1209.8","NA","NA","NA","NA","25.2092544104391","16.4484697600549","39.8480170980765","83.2579586769531","25.9999321504902","41.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES6",1,"SUR",0,"Espagne","4757.7","1308.3675","415.4","266.2714","814.8","4821.30177514793","731.1","739.2","2169.5","2646.3","3273.2","5633.73493975904",5665238,"1642919.02",795736,"215644.456","103639.5","10.0620873786408","2879.8","568.9",168138,"10.0082142857143","2583.4","816.9","3347.6",65,"3421.05263157895","114057.95","152174.2","113.37","10.0052952078369",29475,"3136639.352985","1698.763","10.0222005899705",3765,"99078.9473684211",2963,"98766.6666666667",10039664,2754497,1619929,1085803,1153844,6222585,"40.8","80.9","27.5","64.1","16.9","33.6990089882461","27.9333408910554","5.76566809719071","58.1",29,"27.1",10300,"19.7548440863949",16800,"77.1717051021627","24.4025570558012","1.9","74.9522258043742","1133.1","0.9397","169.5","3.8",3,"27.4361472654862","16.1352909818496","44.2661209127718","94.103102325791","26.033055394181","40.8","80.9",0,1,"NA","Régions en croissance démographique modérée (0.24 - 0.61 %)","NA","Régions entre 6 000 000 et 17 850 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.31 - -0.67 %)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  33  et  50 %"
"ES61",2,"AndalucÃ­a",0,"Espagne","3983.5","1151.2315","347.3","229.218","702.6","4037.93103448276","632.9",642,"1834.7","2205.7","2693.4","4725.26315789474",4751068,"1382560.788",665057,"184220.789","86308.7","8.3794854368932","2356.1","477.3",138630,"8.40181818181818","2169.5","686.3","2767.4","56.3",2815,"94762.6","125324.8","83.97","8.37773121819814",24139,"2571535.10173644","1471.261","8.39281802624073",3012,"88588.2352941177",2525,"87068.9655172414",8403774,2275770,1376936,903515,979177,5216176,41,"80.8","28.9",66,"17.4","34.4961029051071","29.1064061295734","5.38969677553372",57,"29.1","27.7",10300,"20.2580535630916",16500,"78.3948832839488","24.7994507479945",2,"75.6136056071903","1002.3","0.9387","175.3","3.4","2.9","27.0803331931582","16.3847338112615","43.629087668821","92.2728985668577","26.3974221728715",41,"80.8",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 2 700 000 et 17 850 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.62 - -0.79 %)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"ES611",3,"AlmerÃ­a",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",11918,"0.688901734104046","NA","NA","NA","NA","NA","7448.3","10504.1","3.98","0.689296847939037","NA","NA","NA","NA","NA","NA","NA","NA",696186,197238,100783,76045,76244,437447,"39.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17300,"NA","NA","NA","70.9085023943032","577.4","NA","NA","NA","NA","28.3312218286492","14.476447386187","45.0884335702382","99.7389958554116","23.0389052845259","39.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES612",3,"CÃ¡diz",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19320,"1.24645161290323","NA","NA","NA","NA","NA","13693.6","17897.7","6.89","1.24525573829749","NA","NA","NA","NA","NA","NA","NA","NA",1248241,343140,190920,134697,149074,782888,"40.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",15500,"NA","NA","NA","76.5103896031334","553.3","NA","NA","NA","NA","27.4898837644333","15.2951232975042","43.8300242180235","90.3557964500852","24.3866300160432","40.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES613",3,"CÃ³rdoba",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12767,"0.7979375","NA","NA","NA","NA","NA","8166.6","11554.3","4.5","0.802711380663575","NA","NA","NA","NA","NA","NA","NA","NA",792412,208190,145912,87987,96199,484619,"42.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16000,"NA","NA","NA","70.6801796733684","560.6","NA","NA","NA","NA","26.272948920511","18.4136535034805","42.9595207781783","91.4635287269098","30.1086007771053","42.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES614",3,"Granada",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",14839,"0.92167701863354","NA","NA","NA","NA","NA","10385.1",13258,"15.13","0.922448481892452","NA","NA","NA","NA","NA","NA","NA","NA",917494,246406,158082,100904,108158,564595,"41.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16100,"NA","NA","NA","78.3308191280736","1640.2","NA","NA","NA","NA","26.856415409801","17.2297584507365","43.6429653114179","93.293145213484","27.9991852566884","41.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES615",3,"Huelva",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8439,"0.520925925925926","NA","NA","NA","NA","NA","5423.1",7746,"1.29","0.519951632406288","NA","NA","NA","NA","NA","NA","NA","NA",521648,139820,83117,55203,59049,327418,"40.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16200,"NA","NA","NA","70.0116189000775","248.1","NA","NA","NA","NA","26.8035150139558","15.9335413918965","42.7038220256675","93.4867652288777","25.385592728561","40.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES616",3,"JaÃ©n",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9856,"0.652715231788079","NA","NA","NA","NA","NA","6431.3","9466.1","7.58","0.667253521126761","NA","NA","NA","NA","NA","NA","NA","NA",646500,171943,119700,76883,78078,395842,"42.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",15100,"NA","NA","NA","67.94033445664",1136,"NA","NA","NA","NA","26.5959783449343","18.5150812064965","43.437280531121","98.46947923871","30.239337917654","42.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES617",3,"MÃ¡laga",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26618,"1.6230487804878","NA","NA","NA","NA","NA","19842.3","23656.6","10.37","1.59808907381723","NA","NA","NA","NA","NA","NA","NA","NA",1640572,428590,276388,164696,193858,1018851,"41.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16400,"NA","NA","NA","83.8763812213082","648.9","NA","NA","NA","NA","26.1244248957071","16.847050906635","42.0660135780404","84.9570304036976","27.1274209869745","41.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES618",3,"Sevilla",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34873,"1.93738888888889","NA","NA","NA","NA","NA","23372.2","31241.9","34.23","1.93258807588076","NA","NA","NA","NA","NA","NA","NA","NA",1940721,540443,302034,207100,218517,1204516,"40.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18000,"NA","NA","NA","74.8104308636799","1771.2","NA","NA","NA","NA","27.8475370751386","15.5629789135069","44.8680631888659","94.7752348787509","25.0751339127085","40.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES62",2,"RegiÃ³n de Murcia",0,"Espagne","700.6","138.7188","60.7","32.4745","97.1","719.259259259259","86.8","86.2","305.1","397.6","529.3","819.349845201239",823438,"233856.392",114681,"27638.121",15487,"1.46103773584906","477.4","84.9",26559,"1.45928571428571","366.45",105,"529.8",8,"533.333333333333","16898.45","24156.4","29.39","1.46189812972543",5290,"514891.960288106","224.761","1.46233571893299",753,"11238.8059701493",437,"11205.1282051282",1466474,418092,224944,159907,156577,904228,"39.8","81.7","19.8","53.5","13.5","28.4496886266798","21.6800804828974","6.76960814378239","64.6","28.4","24.1",10600,"17.7838290741517",18200,"69.167610419026","19.8187995469989","1.5","69.9543392227319","2010.4","1.0274","153.7","6.7","3.9","28.5100179068978","15.3391059098218","46.2374533856505","102.126749139401","24.8769115753991","39.8","81.7",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.62 - -0.79 %)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"ES620",3,"Murcia",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26559,"1.45928571428571","NA","NA","NA","NA","NA","17004.55","24156.4","29.39","1.46189812972543","NA","NA","NA","NA","NA","NA","NA","NA",1466474,418092,224944,159907,156577,904228,"39.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18200,"NA","NA","NA","70.39356029872","2010.4","NA","NA","NA","NA","28.5100179068978","15.3391059098218","46.2374533856505","102.126749139401","24.8769115753991","39.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES63",2,"Ciudad AutÃ³noma de Ceuta",0,"Espagne","37.2","9.2628","3.4","2.4956","8.7","37.9912663755458","5.5","4.8",15,"22.2","26.8","46.6898954703833",46416,"13089.312",7868,"2321.06","977.4","0.0842586206896552","24.3","3.7",1547,"0.0845355191256831","NA","13.4","26.9","NA","NA","1262.3",1421,"NA","NA",15,"25951.5570934256","0.991","0.0847008547008547","NA","NA","NA","NA",84652,28652,9584,10769,9214,51950,"36.3","80.8","24.9","73.4","22.9","36.6666666666667","21.6216216216216","15.045045045045","57.4","28.2","29.5",11600,"15.2263374485597",18300,"NA","49.8141263940521","NA","88.8318085855032","NA","0.0578","11.7","NA","NA","33.8468081084912","11.3216462694325","55.1530317613089","116.876492294335","18.4485081809432","36.3","80.8",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"ES630",3,"Ceuta",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1547,"0.0845355191256831","NA","NA","NA","NA","NA","1268.45",1421,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",84652,28652,9584,10769,9214,51950,"36.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18300,"NA","NA","NA","89.2646023926812","NA","NA","NA","NA","NA","33.8468081084912","11.3216462694325","55.1530317613089","116.876492294335","18.4485081809432","36.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES64",2,"Ciudad AutÃ³noma de Melilla",0,"Espagne","36.4","11.2112",4,"2.16","6.4","33.8624338624339","5.9","6.2","14.7","20.9","23.7","42.8571428571429",44316,"11921.004",8130,"1593.48","866.3","0.0841067961165048","22.2",3,1402,"0.0839520958083832","NA","12.2","23.5","NA","NA","1134.7",1272,"NA","NA",31,"24681.5286624204","1.749","0.0836842105263158","NA","NA","NA","NA",84764,31983,8465,11612,8876,50231,"33.7","79.9","30.8",54,"18.9","40.1360544217687","29.6650717703349","10.4709826514338","55.3","26.9","19.6",10300,"13.5135135135135",16700,"NA","51.9148936170213","NA","89.2059748427673","NA","0.1256","20.9","NA","NA","37.7318201123118","9.98655089424756","63.6718361171388","130.824695808923","16.8521430988832","33.7","79.9",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"ES640",3,"Melilla",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1402,"0.0839520958083832","NA","NA","NA","NA","NA","1140.15",1272,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",84764,31983,8465,11612,8876,50231,"33.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",16700,"NA","NA","NA","89.6344339622642","NA","NA","NA","NA","NA","37.7318201123118","9.98655089424756","63.6718361171388","130.824695808923","16.8521430988832","33.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"ES7",1,"CANARIAS",0,"Espagne","1099.4","286.9434","87.9","57.3987",212,"1092.78350515464","155.4","168.2","508.7","602.8","769.7","1278.57142857143",1288895,"378935.13",159674,"38002.412",23225,"2.11136363636364","689.3","124.1",39738,"2.11372340425532","688.1",158,"788.1","10.9","778.571428571429","30738.85","36085.7","10.53","2.08597464342314",3481,"729769.392033543","203.077","2.10442487046632","NA","NA","NA","NA",2135209,519990,326324,220849,252805,1403160,"41.8","81.5","26.1","65.3","19.4","30.5484568507961","27.9031187790312","2.64533807176496","60.2","29.4","23.8",11000,"18.0037719425504",18800,"87.3112549168887","20.0482172313158","1.4","85.1829117905431","504.8","0.477","96.5","NA","NA","24.3531195306876","15.2830003994925","37.0584965363893","87.3594272265185","23.2563642065053","41.8","81.5",0,1,"NA","Régions en forte croissance démographique (0.61 - 2.14 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité entre 75 et 90% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %"
"ES70",2,"Canarias",0,"Espagne","1099.4","286.9434","87.9","57.3987",212,"1092.78350515464","155.4","168.2","508.7","602.8","769.7","1278.57142857143",1288895,"378935.13",159674,"38002.412",23225,"2.11136363636364","689.3","124.1",39738,"2.11372340425532","688.1",158,"788.1","10.9","778.571428571429","30738.85","36085.7","10.53","2.08597464342314",3481,"729769.392033543","203.077","2.10442487046632","NA","NA","NA","NA",2135209,519990,326324,220849,252805,1403160,"41.8","81.5","26.1","65.3","19.4","30.5484568507961","27.9031187790312","2.64533807176496","60.2","29.4","23.8",11000,"18.0037719425504",18800,"87.3112549168887","20.0482172313158","1.4","85.1829117905431","504.8","0.477","96.5","NA","NA","24.3531195306876","15.2830003994925","37.0584965363893","87.3594272265185","23.2563642065053","41.8","81.5",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 75 et 90% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"ES703",3,"El Hierro",0,"Espagne","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",188,"0.0106214689265537","NA","NA","NA","NA","NA","131.4","161.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10731,2336,2404,1076,1349,6567,"45.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17700,"NA","NA","NA","81.5642458100559","NA","NA","NA","NA","NA","21.7687074829932","22.402385611779","35.5717983858687","79.7627872498147","36.6072788183341","45.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
