geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
DEF02,3,2013,"Kiel, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137964,NA,NA,NA,NA,NA,NA,NA,44400,10760,0.242342342342342,NA,NA,NA,145.78,165.96,87.8404434803567,NA,NA,NA,NA,165.96,NA,NA,NA,NA,NA,165.96,NA,183.988,44.07,0.239526490858099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246306,63128,45214,33345,27911,160175,25.6299075134183,18.356840677856,39.4118932417668,119.469026548673,28.2278757608865,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
DEF03,3,2013,"Lübeck, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115788,NA,NA,NA,NA,NA,NA,NA,37600,8034,0.213670212765957,NA,NA,NA,100.35,122.43,81.9652046067141,NA,NA,NA,NA,122.43,NA,NA,NA,NA,NA,122.43,NA,150.31,31.6,0.210232186813918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216253,50513,49952,23873,27208,129266,23.3582886711398,23.0988703046894,39.0767873996256,87.7425757130256,38.6427985703897,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DEF04,3,2013,"Neumünster, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41698,NA,NA,NA,NA,NA,NA,NA,37200,2874,0.077258064516129,NA,NA,NA,38.98,48.5,80.3711340206186,NA,NA,NA,NA,48.5,NA,NA,NA,NA,NA,48.5,NA,107.38,8.25,0.076829949711306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79197,19769,17730,9290,10290,46347,24.9618041087415,22.3872116368044,42.6543249832783,90.2818270165209,38.2549032299825,45.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
DEF05,3,2013,Dithmarschen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68820,NA,NA,NA,NA,NA,NA,NA,26600,3523,0.132443609022556,NA,NA,NA,41.77,58.18,71.7944310759711,NA,NA,NA,NA,58.18,NA,NA,NA,NA,NA,58.18,NA,57.79,7.79,0.134798408029071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132917,32142,31955,15121,19055,76006,24.1820083209823,24.0413190186357,42.288766676315,79.3545001311992,42.0427334684104,48.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
DEF06,3,2013,Herzogtum Lauenburg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103817,NA,NA,NA,NA,NA,NA,NA,20500,3897,0.19009756097561,NA,NA,NA,50.36,67.55,74.5521835677276,NA,NA,NA,NA,67.55,NA,NA,NA,NA,NA,67.55,NA,380.149,71.04,0.186874094105206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,192999,46536,42646,19657,26054,112926,24.1120420313059,22.0964875465676,41.2092874980075,75.447148230598,37.7645537785807,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEF07,3,2013,Nordfriesland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85944,NA,NA,NA,NA,NA,NA,NA,31700,5135,0.16198738170347,NA,NA,NA,68.51,87.84,77.9940801457195,NA,NA,NA,NA,87.84,NA,NA,NA,NA,NA,87.84,NA,25.018,4.14,0.165480853785275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163960,39594,38422,18692,22895,94906,24.1485728226397,23.4337643327641,41.7191747623965,81.6422799737934,40.4842686447643,47.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEF08,3,2013,Ostholstein,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103517,NA,NA,NA,NA,NA,NA,NA,22700,4502,0.198325991189427,NA,NA,NA,70.58,87.57,80.5983784401051,NA,NA,NA,NA,87.57,NA,NA,NA,NA,NA,87.57,NA,96.012,19.63,0.204453609965421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199574,42589,53468,19236,29643,112471,21.3399541022378,26.7910649683827,37.8666500697958,64.8922173869042,47.539365703159,50.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DEF09,3,2013,Pinneberg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165739,NA,NA,NA,NA,NA,NA,NA,26400,7995,0.302840909090909,NA,NA,NA,88.59,123.58,71.6863570156983,NA,NA,NA,NA,123.58,NA,NA,NA,NA,NA,123.58,NA,223.902,67.95,0.303480987217622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,307471,73716,68016,31622,40056,181094,23.9749439784565,22.1211106088054,40.7059317260649,78.9444777311763,37.558395087634,46.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
DEF0A,3,2013,Plön,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66505,NA,NA,NA,NA,NA,NA,NA,19000,2411,0.126894736842105,NA,NA,NA,32.53,42.33,76.8485707536027,NA,NA,NA,NA,42.33,NA,NA,NA,NA,NA,42.33,NA,127.708,17.15,0.134290725718044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128304,29312,32487,12820,18220,72064,22.8457413642599,25.3203329592218,40.6749555950266,70.3622392974753,45.0807615452931,49.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEF0B,3,2013,Rendsburg-Eckernförde,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142749,NA,NA,NA,NA,NA,NA,NA,26700,7174,0.268689138576779,NA,NA,NA,85.95,112.26,76.5633351149118,NA,NA,NA,NA,112.26,NA,NA,NA,NA,NA,112.26,NA,217.549,58.69,0.269778302819135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,270378,65730,61899,29021,37580,155443,24.3104098706256,22.8935046490469,42.2855966495757,77.2245875465673,39.8210276435735,47.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DEF0C,3,2013,Schleswig-Flensburg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102999,NA,NA,NA,NA,NA,NA,NA,23700,4632,0.195443037974684,NA,NA,NA,61.51,81.03,75.9101567320745,NA,NA,NA,NA,81.03,NA,NA,NA,NA,NA,81.03,NA,81.707,16.17,0.197902260516235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196839,48073,45767,21488,27311,112565,24.4224975741596,23.2509817668247,42.7068804690623,78.6789205814507,40.6582863234576,47.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEF0D,3,2013,Segeberg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145798,NA,NA,NA,NA,NA,NA,NA,28800,7593,0.263645833333333,NA,NA,NA,88.01,118.72,74.1324123989218,NA,NA,NA,NA,118.72,NA,NA,NA,NA,NA,118.72,NA,174.344,45.19,0.259200201899693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,267503,63824,57881,27428,35703,158572,23.8591716728411,21.6375143456335,40.2492243271195,76.8226759656051,36.501399994955,46.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DEF0E,3,2013,Steinburg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70346,NA,NA,NA,NA,NA,NA,NA,30900,4021,0.130129449838188,NA,NA,NA,38.64,54.81,70.4980842911877,NA,NA,NA,NA,54.81,NA,NA,NA,NA,NA,54.81,NA,171.185,22.75,0.132897158045389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131457,31774,29337,14635,18253,77151,24.1706413504036,22.316803213218,41.1841713004368,80.1786007779543,38.0254306489871,47.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
DEF0F,3,2013,Stormarn,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127815,NA,NA,NA,NA,NA,NA,NA,30500,7192,0.235803278688525,NA,NA,NA,80.03,108.7,73.6246550137994,NA,NA,NA,NA,108.7,NA,NA,NA,NA,NA,108.7,NA,305.759,70.25,0.229756115110267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239614,57277,54522,23736,31549,138533,23.9038620447887,22.7540961713422,41.3453834104509,75.2353481885321,39.3566875762454,47.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEG01,3,2013,"Erfurt, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118116,NA,NA,NA,NA,NA,NA,NA,37400,7682,0.205401069518717,NA,NA,NA,122.65,140.9,87.0475514549326,NA,NA,NA,NA,140.9,NA,NA,NA,NA,NA,140.9,NA,124.101,25.44,0.204994319143278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210118,46842,45160,19836,28762,129643,22.2931876374228,21.4926850626791,36.1315304335753,68.9659968013351,34.8341213949076,44.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEG02,3,2013,"Gera, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52187,NA,NA,NA,NA,NA,NA,NA,26000,2461,0.094653846153846,NA,NA,NA,42.58,51.07,83.3757587624829,NA,NA,NA,NA,51.07,NA,NA,NA,NA,NA,51.07,NA,25.186,2.5,0.099261494481061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96011,17710,26114,6685,16074,55401,18.4458030850632,27.1989667850559,31.9669320048375,41.5889013313425,47.1363332791827,51.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
DEG03,3,2013,"Jena, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60318,NA,NA,NA,NA,NA,NA,NA,37100,4002,0.107870619946092,NA,NA,NA,53.92,67.46,79.9288467239846,NA,NA,NA,NA,67.46,NA,NA,NA,NA,NA,67.46,NA,632.746,66.52,0.105129072329181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109527,26643,22566,12476,12313,68870,24.3255087786573,20.6031389520392,38.6859300130681,101.323804109478,32.7660810222158,39.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DEG04,3,2013,"Suhl, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19445,NA,NA,NA,NA,NA,NA,NA,28800,1034,0.035902777777778,NA,NA,NA,17.25,21.54,80.08356545961,NA,NA,NA,NA,21.54,NA,NA,NA,NA,NA,21.54,NA,155.509,6.03,0.038775890784456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36778,6632,10701,2773,6371,20746,18.0325194409701,29.0961988145087,31.9676082136315,43.525349238738,51.5810276679842,52.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
DEG05,3,2013,"Weimar, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35015,NA,NA,NA,NA,NA,NA,NA,29300,1855,0.063310580204778,NA,NA,NA,29.31,34.07,86.028764308776,NA,NA,NA,NA,34.07,NA,NA,NA,NA,NA,34.07,NA,237.023,15.52,0.065478877577282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64131,14974,14142,6294,8273,38526,23.3490823470708,22.0517378490901,38.8672584747962,76.0788105886619,36.7076779317863,44.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
DEG06,3,2013,Eichsfeld,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57184,NA,NA,NA,NA,NA,NA,NA,22300,2246,0.100717488789238,NA,NA,NA,27.25,45.92,59.3423344947735,NA,NA,NA,NA,45.92,NA,NA,NA,NA,NA,45.92,NA,32.511,3.42,0.105195164713482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101325,21822,22319,7723,15992,60602,21.5366395262768,22.0271403898347,36.0087125837431,48.2928964482241,36.8288175307746,47.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEG07,3,2013,Nordhausen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46758,NA,NA,NA,NA,NA,NA,NA,23000,1959,0.085173913043478,NA,NA,NA,26.68,39.2,68.0612244897959,NA,NA,NA,NA,39.2,NA,NA,NA,NA,NA,39.2,NA,306.015,27.53,0.089962910314854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85355,17183,21414,6904,13628,50114,20.131216683264,25.088161209068,34.287823761823,50.6604050484297,42.7305742906174,49.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEG09,3,2013,Unstrut-Hainich-Kreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58686,NA,NA,NA,NA,NA,NA,NA,21500,2236,0.104,NA,NA,NA,30.99,46.29,66.9475048606611,NA,NA,NA,NA,46.29,NA,NA,NA,NA,NA,46.29,NA,5.333,0.58,0.108756797299831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105273,22070,24517,8204,17364,62410,20.9645398155272,23.288972481073,35.3629226085563,47.2471780695692,39.2837686268226,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DEG0A,3,2013,Kyffhäuserkreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43375,NA,NA,NA,NA,NA,NA,NA,19200,1489,0.077552083333333,NA,NA,NA,19.45,29.66,65.5765340525961,NA,NA,NA,NA,29.66,NA,NA,NA,NA,NA,29.66,NA,132.967,10.83,0.081448780524491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77110,14140,19595,5260,13774,45726,18.3374400207496,25.4117494488393,30.9233258977387,38.1878902279657,42.8530813978918,51.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
DEG0B,3,2013,Schmalkalden-Meiningen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70626,NA,NA,NA,NA,NA,NA,NA,24500,3065,0.125102040816327,NA,NA,NA,35.57,59.58,59.701242027526,NA,NA,NA,NA,59.58,NA,NA,NA,NA,NA,59.58,NA,106.938,13.9,0.129981858647067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124623,23158,30839,8828,21255,74871,18.5824446530737,24.7458334336358,30.930533851558,41.5337567631146,41.1895126283875,50.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEG0C,3,2013,Gotha,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76966,NA,NA,NA,NA,NA,NA,NA,24700,3342,0.135303643724696,NA,NA,NA,40.44,63.53,63.6549661577208,NA,NA,NA,NA,63.53,NA,NA,NA,NA,NA,63.53,NA,40.129,5.54,0.138054773355927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136831,27397,32468,10265,22093,81547,20.0225095190417,23.728541046985,33.5965762075858,46.4626804870321,39.8150759684599,49.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DEG0D,3,2013,Sömmerda,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41030,NA,NA,NA,NA,NA,NA,NA,20800,1467,0.070528846153846,NA,NA,NA,16.41,29.19,56.2178828365879,NA,NA,NA,NA,29.19,NA,NA,NA,NA,NA,29.19,NA,10.017,0.73,0.07287611061196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70600,13747,15823,4722,12467,43082,19.471671388102,22.4121813031161,31.9089178775359,37.8759926205182,36.7276356715101,49.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEG0E,3,2013,Hildburghausen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37504,NA,NA,NA,NA,NA,NA,NA,20800,1347,0.064759615384615,NA,NA,NA,14.17,26.32,53.8373860182371,NA,NA,NA,NA,26.32,NA,NA,NA,NA,NA,26.32,NA,78.947,5.29,0.067006979365904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64524,12051,14969,4373,11215,39491,18.6767714338851,23.1991197073957,30.5158137297106,38.9924208649131,37.9048390772581,49.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DEG0F,3,2013,Ilm-Kreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61133,NA,NA,NA,NA,NA,NA,NA,24900,2713,0.108955823293173,NA,NA,NA,29.72,49.52,60.016155088853,NA,NA,NA,NA,49.52,NA,NA,NA,NA,NA,49.52,NA,203.026,22.81,0.1123501423463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109620,21691,26796,8679,17425,65661,19.7874475460682,24.4444444444444,33.034830416838,49.8077474892396,40.8096130122904,49.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
DEG0G,3,2013,Weimarer Land,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47245,NA,NA,NA,NA,NA,NA,NA,22400,1829,0.081651785714286,NA,NA,NA,21.11,32.57,64.8142462388701,NA,NA,NA,NA,32.57,NA,NA,NA,NA,NA,32.57,NA,82.651,7,0.084693470133453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82127,16721,18161,5760,14069,49650,20.3599303517723,22.1133123089849,33.6777442094663,40.9410761248134,36.5780463242699,49.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEG0H,3,2013,Sonneberg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31880,NA,NA,NA,NA,NA,NA,NA,25500,1454,0.057019607843137,NA,NA,NA,15.55,27.75,56.036036036036,NA,NA,NA,NA,27.75,NA,NA,NA,NA,NA,27.75,NA,66.051,3.96,0.05995367216242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56818,9944,14994,3720,9863,33589,17.5014960047872,26.3895244464782,29.6049301854774,37.7167190509987,44.6396141593974,51.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
DEG0I,3,2013,Saalfeld-Rudolstadt,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60429,NA,NA,NA,NA,NA,NA,NA,24000,2641,0.110041666666667,NA,NA,NA,30.81,49.02,62.8518971848225,NA,NA,NA,NA,49.02,NA,NA,NA,NA,NA,49.02,NA,98.701,11.53,0.116817458789678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109278,19094,29755,6896,18837,63381,17.472867365801,27.2287194128736,30.125747463751,36.6088018261931,46.9462457203263,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
DEG0J,3,2013,Saale-Holzland-Kreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48204,NA,NA,NA,NA,NA,NA,NA,21400,1798,0.084018691588785,NA,NA,NA,21.02,35.34,59.4793435200906,NA,NA,NA,NA,35.34,NA,NA,NA,NA,NA,35.34,NA,201.246,17.47,0.086809178815977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86184,17723,20257,6629,14195,50898,20.5641418360717,23.5043627587487,34.8206216354277,46.699542092286,39.7992062556485,49.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
DEG0K,3,2013,Saale-Orla-Kreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46620,NA,NA,NA,NA,NA,NA,NA,26000,2164,0.083230769230769,NA,NA,NA,20.8,40.33,51.5745102901066,NA,NA,NA,NA,40.33,NA,NA,NA,NA,NA,40.33,NA,67.427,5.92,0.087798656324618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82951,15598,20733,5673,14426,49066,18.8038721654953,24.9942737278634,31.7898341010068,39.3248301677527,42.2553295561081,50.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
DEG0L,3,2013,Greiz,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56029,NA,NA,NA,NA,NA,NA,NA,19700,2010,0.102030456852792,NA,NA,NA,23.51,39.89,58.9370769616445,NA,NA,NA,NA,39.89,NA,NA,NA,NA,NA,39.89,NA,33.285,3.58,0.107555956136398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101114,17685,27400,6324,18362,58582,17.490159621813,27.0981268667049,30.1884537912669,34.4406927349962,46.7720460209621,52.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
DEG0M,3,2013,Altenburger Land,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50319,NA,NA,NA,NA,NA,NA,NA,19100,1781,0.093246073298429,NA,NA,NA,23.43,36.74,63.7724550898204,NA,NA,NA,NA,36.74,NA,NA,NA,NA,NA,36.74,NA,40.785,4.03,0.098810837317641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92344,15721,26304,5793,16010,52799,17.0243870744174,28.4847959802478,29.7751851360821,36.1836352279825,49.8191253622228,52.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEG0N,3,2013,"Eisenach, Kreisfreie Stadt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23347,NA,NA,NA,NA,NA,NA,NA,38600,1609,0.041683937823834,NA,NA,NA,20.44,28.66,71.3189113747383,NA,NA,NA,NA,28.66,NA,NA,NA,NA,NA,28.66,NA,74.152,3.17,0.042750026971626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42417,8329,10741,3129,6083,24886,19.6359950020039,25.3223943230309,33.4686168930322,51.4384349827388,43.1608133086876,48.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
DEG0P,3,2013,Wartburgkreis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71775,NA,NA,NA,NA,NA,NA,NA,23500,2961,0.126,NA,NA,NA,28.36,52.54,53.9779215835554,NA,NA,NA,NA,52.54,NA,NA,NA,NA,NA,52.54,NA,53.692,7.01,0.130559487446919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125655,24116,29764,8605,21465,75594,19.1922327006486,23.6870797023596,31.9020028044554,40.0885161891451,39.3734952509458,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
DK011,3,2013,Byen København,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,439127,NA,NA,NA,NA,NA,NA,NA,66300,48682,0.734268476621418,NA,NA,NA,446.5,478,93.4100418410042,NA,NA,NA,138,478,28.8702928870293,NA,NA,NA,155,478,32.4267782426778,222.796,154.37,0.692875994183019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,752964,224247,89590,107278,65888,515688,29.7819019235979,11.8983112074415,43.4850141946293,162.818722680913,17.3729076495866,33.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
